2026-04-11 20:08:04,284 - {'temperature': 75, 'vibration': 1.21, 'current': 5} -> 1
2026-04-11 20:08:04,306 - {'temperature': 48, 'vibration': 0.97, 'current': 15} -> 1
2026-04-11 20:08:04,320 - {'temperature': 39, 'vibration': 1.72, 'current': 15} -> 1
2026-04-11 20:08:04,337 - {'temperature': 55, 'vibration': 0.74, 'current': 8} -> 0
2026-04-11 20:08:04,353 - {'temperature': 48, 'vibration': 0.98, 'current': 12} -> 1
2026-04-11 20:08:04,365 - {'temperature': 69, 'vibration': 1.28, 'current': 10} -> 1
2026-04-11 20:08:04,378 - {'temperature': 63, 'vibration': 0.52, 'current': 11} -> 1
2026-04-11 20:08:04,392 - {'temperature': 34, 'vibration': 1.65, 'current': 6} -> 0
2026-04-11 20:08:04,407 - {'temperature': 72, 'vibration': 0.57, 'current': 11} -> 1
2026-04-11 20:08:04,422 - {'temperature': 34, 'vibration': 0.8, 'current': 11} -> 1
2026-04-11 20:08:04,438 - {'temperature': 35, 'vibration': 0.83, 'current': 7} -> 0
2026-04-11 20:08:04,454 - {'temperature': 34, 'vibration': 1.47, 'current': 8} -> 1
2026-04-11 20:08:04,467 - {'temperature': 31, 'vibration': 1.36, 'current': 10} -> 1
2026-04-11 20:08:04,480 - {'temperature': 46, 'vibration': 1.0, 'current': 6} -> 0
2026-04-11 20:08:04,498 - {'temperature': 63, 'vibration': 0.88, 'current': 11} -> 1
2026-04-11 20:08:04,513 - {'temperature': 52, 'vibration': 1.87, 'current': 11} -> 1
2026-04-11 20:08:04,531 - {'temperature': 42, 'vibration': 0.33, 'current': 14} -> 0
2026-04-11 20:08:04,550 - {'temperature': 50, 'vibration': 1.6, 'current': 13} -> 1
2026-04-11 20:08:04,571 - {'temperature': 36, 'vibration': 0.45, 'current': 10} -> 0
2026-04-11 20:08:04,592 - {'temperature': 71, 'vibration': 1.05, 'current': 13} -> 1
2026-04-11 20:08:04,612 - {'temperature': 71, 'vibration': 1.53, 'current': 7} -> 1
2026-04-11 20:08:04,629 - {'temperature': 70, 'vibration': 1.62, 'current': 11} -> 1
2026-04-11 20:08:04,654 - {'temperature': 42, 'vibration': 1.09, 'current': 11} -> 1
2026-04-11 20:08:04,671 - {'temperature': 73, 'vibration': 1.58, 'current': 8} -> 1
2026-04-11 20:08:04,685 - {'temperature': 53, 'vibration': 0.93, 'current': 6} -> 1
2026-04-11 20:08:04,698 - {'temperature': 32, 'vibration': 1.52, 'current': 8} -> 1
2026-04-11 20:08:04,711 - {'temperature': 70, 'vibration': 1.35, 'current': 7} -> 1
2026-04-11 20:08:04,727 - {'temperature': 34, 'vibration': 1.81, 'current': 8} -> 1
2026-04-11 20:08:04,747 - {'temperature': 72, 'vibration': 1.09, 'current': 14} -> 1
2026-04-11 20:08:04,766 - {'temperature': 32, 'vibration': 1.07, 'current': 7} -> 0
2026-04-11 20:08:04,786 - {'temperature': 56, 'vibration': 0.4, 'current': 8} -> 0
2026-04-11 20:08:04,807 - {'temperature': 41, 'vibration': 1.56, 'current': 6} -> 0
2026-04-11 20:08:04,829 - {'temperature': 34, 'vibration': 0.46, 'current': 7} -> 0
2026-04-11 20:08:04,850 - {'temperature': 53, 'vibration': 1.16, 'current': 7} -> 1
2026-04-11 20:08:04,876 - {'temperature': 47, 'vibration': 0.34, 'current': 8} -> 0
2026-04-11 20:08:04,895 - {'temperature': 71, 'vibration': 1.92, 'current': 14} -> 1
2026-04-11 20:08:04,913 - {'temperature': 54, 'vibration': 1.83, 'current': 7} -> 1
2026-04-11 20:08:04,930 - {'temperature': 45, 'vibration': 1.01, 'current': 6} -> 0
2026-04-11 20:08:04,948 - {'temperature': 57, 'vibration': 1.42, 'current': 6} -> 1
2026-04-11 20:08:04,968 - {'temperature': 30, 'vibration': 1.96, 'current': 15} -> 1
2026-04-11 20:08:04,986 - {'temperature': 47, 'vibration': 0.93, 'current': 13} -> 1
2026-04-11 20:08:05,003 - {'temperature': 46, 'vibration': 0.37, 'current': 12} -> 0
2026-04-11 20:08:05,019 - {'temperature': 30, 'vibration': 1.41, 'current': 15} -> 1
2026-04-11 20:08:05,034 - {'temperature': 32, 'vibration': 0.96, 'current': 13} -> 1
2026-04-11 20:08:05,050 - {'temperature': 69, 'vibration': 0.84, 'current': 15} -> 1
2026-04-11 20:08:05,067 - {'temperature': 80, 'vibration': 1.45, 'current': 6} -> 1
2026-04-11 20:08:05,089 - {'temperature': 67, 'vibration': 0.73, 'current': 11} -> 1
2026-04-11 20:08:05,105 - {'temperature': 41, 'vibration': 0.3, 'current': 14} -> 0
2026-04-11 20:08:05,122 - {'temperature': 49, 'vibration': 0.64, 'current': 11} -> 0
2026-04-11 20:08:05,140 - {'temperature': 66, 'vibration': 0.81, 'current': 5} -> 1
2026-04-11 20:08:05,160 - {'temperature': 69, 'vibration': 1.73, 'current': 7} -> 1
2026-04-11 20:08:05,179 - {'temperature': 66, 'vibration': 0.69, 'current': 5} -> 0
2026-04-11 20:08:05,198 - {'temperature': 40, 'vibration': 1.62, 'current': 13} -> 1
2026-04-11 20:08:05,215 - {'temperature': 47, 'vibration': 1.9, 'current': 10} -> 1
2026-04-11 20:08:05,228 - {'temperature': 73, 'vibration': 1.41, 'current': 11} -> 1
2026-04-11 20:08:05,241 - {'temperature': 40, 'vibration': 0.52, 'current': 12} -> 0
2026-04-11 20:08:05,261 - {'temperature': 40, 'vibration': 1.86, 'current': 13} -> 1
